language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,37.2,35.01,589.0,32.54,13.57,30.11,62.65,44.07,40.26,35.03,37.17,37.2
chn,63.27,74.56,155.0,90.4,66.67,57.14,72.41,58.54,34.48,64.02,63.52,63.27
mar,86.18,86.23,80.0,88.0,90.0,89.66,94.74,66.67,88.0,87.03,86.18,86.18
ary,46.73,52.42,191.0,65.08,15.79,44.44,66.67,57.63,30.77,44.72,46.73,46.73
tat,45.37,52.66,168.0,55.56,41.79,0.0,66.67,65.67,42.55,42.24,45.37,45.37
vmw,5.59,5.19,139.0,11.76,0.0,9.52,0.0,4.26,8.0,4.06,5.59,5.59
ptmz,40.63,40.17,138.0,33.33,45.45,55.56,15.38,44.07,50.0,38.03,40.77,40.63
zul,19.98,18.98,369.0,15.84,13.33,6.45,56.41,8.42,19.42,16.21,20.18,19.98
ind,56.57,59.73,146.0,48.89,63.83,60.0,74.24,66.67,25.81,55.43,56.57,56.57
AVERAGE,44.61,47.22,219.44,49.04,38.94,39.21,56.57,46.22,37.7,42.97,44.68,44.61
