language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,47.26,47.71,589.0,32.28,46.19,34.69,77.42,60.06,32.93,55.07,47.33,47.26
chn,68.28,79.09,155.0,92.39,65.57,61.54,82.54,64.15,43.48,74.05,68.48,68.28
mar,84.48,84.57,80.0,80.0,84.21,86.67,92.31,75.68,88.0,77.88,83.07,84.48
ary,51.39,59.71,191.0,69.77,13.79,55.17,75.27,65.79,28.57,59.5,51.57,51.39
tat,55.09,63.01,168.0,70.18,38.46,12.5,80.0,66.0,63.41,58.42,54.15,55.09
vmw,17.63,33.33,139.0,11.76,0.0,24.0,5.41,50.34,14.29,15.94,17.55,17.63
ptmz,51.28,54.9,138.0,30.0,35.29,76.92,39.13,68.29,58.06,56.74,51.98,51.28
zul,27.56,37.74,369.0,18.18,6.25,11.76,54.32,51.04,23.78,26.17,27.52,27.56
ind,53.66,60.32,146.0,41.86,50.0,50.0,78.2,69.14,32.79,47.26,53.24,53.66
AVERAGE,50.74,57.82,219.44,49.6,37.75,45.92,64.96,63.39,42.81,52.34,50.54,50.74
