language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,40.43,38.12,1778.0,34.56,19.06,34.66,67.71,42.36,44.25,37.82,40.3,40.43
chn,61.36,72.78,2066.0,88.25,55.19,48.09,75.57,64.41,36.67,60.94,61.17,61.36
mar,76.3,76.46,814.0,65.96,77.25,75.59,78.62,79.49,80.92,73.76,76.38,76.3
ary,51.21,54.61,585.0,66.19,37.27,47.31,65.22,52.17,39.09,46.72,51.04,51.21
tat,47.52,53.28,857.0,57.25,43.64,11.76,59.03,58.27,55.2,45.31,46.41,47.52
vmw,6.39,6.21,418.0,11.32,0.0,8.96,5.83,2.84,9.41,4.24,6.39,6.39
ptmz,41.79,41.48,418.0,41.22,44.78,52.75,17.7,43.85,50.43,39.59,41.67,41.79
zul,15.8,16.18,865.0,23.72,5.61,0.0,43.11,7.96,14.41,15.04,15.84,15.8
ind,54.11,60.27,796.0,46.46,54.14,44.44,76.73,71.56,31.34,53.44,53.99,54.11
AVERAGE,43.88,46.6,955.22,48.33,37.44,35.95,54.39,46.99,40.19,41.87,43.69,43.88
