language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,47.52,46.82,1778.0,32.99,39.17,38.6,75.36,59.85,39.16,57.03,47.52,47.52
chn,64.4,76.93,2066.0,90.73,50.78,56.95,84.62,71.96,31.34,66.15,64.14,64.4
mar,75.76,75.81,814.0,69.62,71.52,75.0,79.4,74.36,84.68,71.06,75.29,75.76
ary,56.92,60.65,585.0,66.82,50.0,52.63,73.15,62.45,36.46,60.88,57.09,56.92
tat,55.23,63.37,857.0,66.21,29.05,22.78,73.46,68.37,71.49,60.77,55.15,55.23
vmw,18.55,32.87,418.0,7.69,0.0,23.68,17.39,47.14,15.38,21.09,18.88,18.55
ptmz,52.15,56.89,418.0,47.93,30.19,67.29,39.69,70.15,57.66,55.32,52.1,52.15
zul,26.78,38.47,865.0,22.41,5.48,5.48,50.0,52.42,24.92,26.67,26.75,26.78
ind,52.67,61.23,796.0,42.62,42.92,40.82,79.95,74.73,35.0,50.0,52.52,52.67
AVERAGE,50.0,57.0,955.22,49.67,35.46,42.58,63.67,64.6,44.01,52.11,49.94,50.0
